Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_203.jpg;0;0;0;2.543232;104.5769;170.1343;359.5777;106.4759;0.003898076
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_269.jpg;0;0;0;2.531398;104.5339;170.2797;359.5781;106.4767;0.01154014
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_335.jpg;0;0;0;2.522824;104.4912;170.4245;359.5789;106.4741;0.0114359
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_403.jpg;0;0;0;2.514126;104.4344;170.617;359.5843;106.4711;0.00390038
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_469.jpg;0;0;0;2.502579;104.3919;170.7606;359.5822;106.4709;-5.037398E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_536.jpg;0;0;0;2.494105;104.3496;170.9037;359.5813;106.4719;-0.001119474
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_603.jpg;0;0;0;2.485499;104.2933;171.0939;359.585;106.4731;0.0007635471
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_669.jpg;0;0;0;2.47407;104.2513;171.2359;359.5818;106.4732;0.001515329
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_736.jpg;0;0;0;2.46569;104.2095;171.3775;359.5852;106.4718;-0.001427974
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_803.jpg;0;0;0;2.456975;104.1539;171.5655;359.588;106.4714;-0.003931129
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_869.jpg;0;0;0;2.44587;104.1124;171.7059;359.5844;106.4713;-0.005399599
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_935.jpg;0;0;0;2.437585;104.0709;171.8458;359.5903;106.476;0.006975025
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_003.jpg;0;0;0;2.429001;104.0159;172.0316;359.5899;106.4768;0.01686985
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_069.jpg;0;0;0;2.418035;103.975;172.1706;359.5941;106.4727;0.01224436
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_136.jpg;0;0;0;2.409527;103.9341;172.3089;359.597;106.4714;0.007959099
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_203.jpg;0;0;0;2.401355;103.8798;172.4926;359.5933;106.4711;0.003359113
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_269.jpg;0;0;0;2.390518;103.8393;172.6299;359.5962;106.4702;-0.001992404
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_336.jpg;0;0;0;2.382076;103.7988;172.7667;359.5985;106.4701;359.9943
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_403.jpg;0;0;0;2.373993;103.7452;172.9482;359.5944;106.47;359.9901
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_469.jpg;0;0;0;2.363276;103.7049;173.0839;359.6001;106.4747;0.001104603
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_535.jpg;0;0;0;2.354959;103.6649;173.2191;359.6003;106.4754;0.007149931
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_603.jpg;0;0;0;2.34698;103.6119;173.3987;359.6026;106.4718;0.00415805
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_669.jpg;0;0;0;2.336086;103.5723;173.5329;359.6052;106.4706;-0.0005222417
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_735.jpg;0;0;0;2.328161;103.5328;173.6665;359.6031;106.4704;-0.004256624
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_802.jpg;0;0;0;2.320274;103.4801;173.844;359.6067;106.4746;0.004079459
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_869.jpg;0;0;0;2.3095;103.4409;173.9766;359.607;106.4753;0.009358936
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_56_936.jpg;0;0;0;2.301674;103.402;174.1088;359.6075;106.473;0.008251549
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_003.jpg;0;0;0;2.293754;103.3501;174.2843;359.6118;106.4707;0.0008344994
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_069.jpg;0;0;0;2.283227;103.3114;174.4154;359.6097;106.4705;-0.00323515
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_135.jpg;0;0;0;2.275492;103.2727;174.5459;359.6091;106.4729;-0.001364792
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_203.jpg;0;0;0;2.26766;103.2213;174.7194;359.6111;106.475;0.005978073
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_269.jpg;0;0;0;2.257247;103.183;174.849;359.6078;106.4752;0.009903928
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_335.jpg;0;0;0;2.249598;103.1449;174.9782;359.6136;106.4709;0.0005267736
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_403.jpg;0;0;0;2.241691;103.0942;175.1497;359.6131;106.4702;-0.005579861
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_469.jpg;0;0;0;2.231567;103.0563;175.2778;359.6134;106.4729;-0.003097564
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_535.jpg;0;0;0;2.223889;103.0184;175.4055;359.6164;106.4749;0.002731316
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_602.jpg;0;0;0;2.216186;102.9683;175.575;359.6139;106.4752;0.008138564
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_668.jpg;0;0;0;2.206177;102.931;175.7018;359.6197;106.4713;-0.0003171072
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_735.jpg;0;0;0;2.198428;102.8937;175.828;359.6206;106.4707;-0.004714144
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_802.jpg;0;0;0;2.190978;102.844;175.9955;359.6204;106.4731;-0.003792739
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_868.jpg;0;0;0;2.180974;102.8069;176.1208;359.6236;106.475;0.001935186
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_57_936.jpg;0;0;0;2.173423;102.77;176.2455;359.6227;106.4753;0.006072517
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_003.jpg;0;0;0;2.166057;102.7211;176.4113;359.6269;106.4716;-0.0003484304
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_069.jpg;0;0;0;2.156014;102.6845;176.5351;359.6278;106.4711;-0.004477807
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_133.jpg;0;0;0;2.148707;102.6481;176.6584;359.6248;106.471;359.992
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_203.jpg;0;0;0;2.141425;102.5995;176.8223;359.6304;106.4751;0.001860908
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_269.jpg;0;0;0;2.131497;102.5633;176.9446;359.6293;106.4754;0.005921351
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_335.jpg;0;0;0;2.124274;102.5273;177.0666;359.6294;106.4729;0.003657073
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_400.jpg;0;0;0;2.116972;102.4914;177.1881;359.6319;106.4712;-0.001614062
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_469.jpg;0;0;0;2.109644;102.4437;177.3495;359.6293;106.4709;359.9934
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_536.jpg;0;0;0;2.100114;102.4079;177.4701;359.6343;106.4745;0.001021955
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_603.jpg;-3.015445;0;0;2.09275;102.3631;177.6309;359.6377;106.0972;359.9506
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_669.jpg;-6.013278;0;0;2.082312;102.3324;177.7518;359.6476;105.4764;359.8655
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_735.jpg;-3.006869;0;0;2.073035;102.3018;177.8723;359.6618;105.0076;359.799
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_802.jpg;-0.02179831;0;0;2.06623;102.2593;178.0319;359.6847;104.8736;359.7787
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_869.jpg;0;0;0;2.056709;102.2276;178.1511;359.6935;104.8632;359.7707
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_58_935.jpg;0;0;0;2.049763;102.1959;178.2698;359.7056;104.8648;359.7773
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_003.jpg;0;0;0;2.042646;102.154;178.4274;359.7109;104.8649;359.7885
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_069.jpg;-3.011106;0;0;2.033468;102.1244;178.5455;359.716;104.6061;359.7675
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_136.jpg;-6.002462;0;0;2.0256;102.0976;178.6638;359.7241;103.9968;359.6998
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_202.jpg;-2.999292;0;0;2.016627;102.062;178.8209;359.7391;103.4167;359.6437
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_269.jpg;-0.01254402;0;0;2.007774;102.0343;178.938;359.7479;103.3064;359.6458
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_335.jpg;0;0;0;2.00084;102.0067;179.0546;359.7508;103.2906;359.6584
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_403.jpg;-3.004655;0;0;1.994104;101.9725;179.21;359.7546;102.9186;359.6339
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_469.jpg;-6.014327;0;0;1.984131;101.9498;179.3265;359.7608;102.3076;359.5733
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_535.jpg;-3.015688;0;0;1.975452;101.9269;179.4427;359.7699;101.8598;359.5414
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_602.jpg;-0.03923133;0;0;1.969043;101.8949;179.5965;359.7753;101.7336;359.5617
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_668.jpg;0;0;0;1.960053;101.871;179.7113;359.7724;101.7254;359.5899
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_736.jpg;0;0;0;1.953432;101.8472;179.8257;359.767;101.7249;359.6258
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_802.jpg;0;0;0;1.94678;101.8156;179.9775;359.7507;101.7247;359.6793
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_869.jpg;-2.999573;0;0;1.938054;101.7938;180.0912;359.7411;101.471;359.6897
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_59_936.jpg;-5.987998;0;0;1.930705;101.7746;180.2049;359.7337;100.878;359.6532
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_003.jpg;-2.948757;0;0;1.922312;101.7489;180.356;359.7291;100.3264;359.6372
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_069.jpg;0;0;0;1.913895;101.7287;180.4686;359.7247;100.2265;359.6656
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_135.jpg;-2.999522;0;0;1.907211;101.7102;180.5811;359.7173;99.95871;359.6605
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_203.jpg;-5.99194;0;0;1.900149;101.6893;180.7311;359.7205;99.14709;359.6012
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_269.jpg;-2.986453;0;0;1.889392;101.6737;180.8431;359.7234;98.70694;359.5762
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_335.jpg;0;0;0;1.8833;101.6568;180.9546;359.7278;98.60245;359.6003
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_403.jpg;-3.002453;0;0;1.87672;101.6369;181.103;359.731;98.22781;359.592
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_469.jpg;-6.009348;0;0;1.86739;101.6246;181.2141;359.7378;97.63477;359.5457
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_535.jpg;-3.012911;0;0;1.859193;101.6121;181.3248;359.7473;97.20752;359.5275
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_602.jpg;-0.02677739;0;0;1.853176;101.5939;181.4715;359.7502;97.09329;359.5605
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_669.jpg;-3.039112;0;0;1.844782;101.5819;181.5813;359.7525;96.83316;359.5621
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_735.jpg;-6.020804;0;0;1.837722;101.5726;181.6908;359.7574;96.24832;359.5224
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_802.jpg;-2.99892;0;0;1.829642;101.5599;181.8363;359.7657;95.70877;359.5077
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_869.jpg;-5.997738;0;0;1.821703;101.5527;181.9451;359.7732;95.11581;359.4654
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_00_936.jpg;-8.979519;0;0;1.813834;101.5487;182.0536;359.7887;94.20544;359.383
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_002.jpg;-5.955945;0;0;1.804589;101.544;182.1978;359.8125;93.2276;359.3031
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_069.jpg;-2.978337;0;0;1.796872;101.5402;182.3056;359.8293;92.80026;359.2845
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_136.jpg;-5.992887;0;0;1.791225;101.5385;182.4129;359.8477;92.20786;359.2434
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_202.jpg;-8.997222;0;0;1.783527;101.541;182.5552;359.8753;90.97855;359.1354
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_269.jpg;-6.002692;0;0;1.772049;101.5434;182.6615;359.8962;90.22925;359.0828
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_335.jpg;-9.000179;0;0;1.766657;101.5484;182.7672;359.9234;89.31567;359.0117
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_402.jpg;-11.98589;0;0;1.758021;101.56;182.9074;359.9865;87.6959;358.898
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_469.jpg;-14.99474;0;0;1.745093;101.5723;183.0106;-0.001170554;86.20306;358.8486
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_534.jpg;-11.98632;0;0;1.73432;101.5857;183.1131;-0.0002472509;84.87373;358.8985
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_602.jpg;-14.93443;0;0;1.728854;101.6102;183.2477;359.9882;82.86359;358.9186
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_668.jpg;-15;0;0;1.716579;101.6321;183.3472;359.9731;81.29922;358.9227
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_736.jpg;-12.01027;0;0;1.708666;101.6551;183.4465;359.9751;79.96592;358.9536
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_802.jpg;-15;0;0;1.703882;101.6912;183.5767;359.9797;77.95139;358.9298
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_869.jpg;-15;0;0;1.691299;101.7213;183.6728;359.9849;76.39246;358.8996
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_01_935.jpg;-12.00272;0;0;1.683802;101.7522;183.7688;0.006092609;75.06993;358.9139
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_002.jpg;-9.0124;0;0;1.679083;101.7943;183.8953;-0.004668048;73.71163;358.978
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_068.jpg;-12.01935;0;0;1.673046;101.8294;183.9883;359.9804;72.52143;358.9728
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_135.jpg;-15;0;0;1.664545;101.8676;184.0796;359.974;71.05823;358.9309
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_202.jpg;-11.97927;0;0;1.654583;101.92;184.2005;359.9909;69.34267;358.9286
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_269.jpg;-8.990486;0;0;1.647417;101.96;184.2905;-0.0008433016;68.32637;358.9603
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_335.jpg;-5.997453;0;0;1.642897;102;184.38;359.9917;67.61472;359.0175
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_402.jpg;-2.987115;0;0.2006892;1.638599;102.0506;184.4955;359.8827;67.11868;359.1449
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_469.jpg;0;0;0.4004824;1.580829;102.0848;184.5763;359.6644;67.04538;359.2877
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_535.jpg;0;0;0;1.497316;102.1178;184.6551;359.4399;67.04626;359.4623
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_602.jpg;0;0;0;1.488263;102.1624;184.761;359.2274;67.05273;359.7074
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_669.jpg;0;0;0;1.480391;102.1963;184.8406;359.1111;67.05326;359.8797
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_736.jpg;0;0;0;1.474937;102.2303;184.9203;359.0249;67.05295;0.03843983
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_802.jpg;0;0;0.2008146;1.469428;102.2754;185.024;358.9374;67.03986;0.1566854
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_869.jpg;0;0;0.3997938;1.408859;102.3078;185.0975;358.87;67.06054;0.1525031
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_02_936.jpg;0;0;0;1.335055;102.34;185.17;358.8999;66.96062;0.04289099
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_03_002.jpg;0;0;0;1.310884;102.3817;185.268;359.0136;66.94234;359.9169
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_03_069.jpg;0;0;0;1.304057;102.4128;185.3418;359.1328;66.94836;359.8582
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_03_135.jpg;0;0;0;1.298524;102.4439;185.4153;359.2531;66.94865;359.8008
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_03_203.jpg;0;0;0;1.293883;102.4853;185.5128;359.412;66.94877;359.7385
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_52_03_269.jpg;0;0;0;1.287825;102.5161;185.5856;359.5257;66.94888;359.7028
